DF,LLF,OrigLLF
0.4,0.431,0.397
0.479,0.509,0.417
0.341,0.405,0.439
0.447,0.513,0.44
0.459,0.48,0.45
0.323,0.352,0.449
0.339,0.388,0.461
0.442,0.483,0.459
0.353,0.405,0.458
0.422,0.478,0.464
0.41,0.472,0.469
0.488,0.522,0.47
0.446,0.537,0.47
0.396,0.46,0.47
0.333,0.426,0.471
0.341,0.43,0.478
0.38,0.429,0.473
0.297,0.401,0.467
0.366,0.444,0.471
0.372,0.459,0.473
0.455,0.517,0.474
0.386,0.489,0.47
0.398,0.51,0.472
0.428,0.507,0.472
0.395,0.468,0.475
0.423,0.494,0.471
0.364,0.463,0.471
0.361,0.431,0.477
0.336,0.422,0.477
0.388,0.441,0.479
0.459,0.508,0.478
0.513,0.578,0.478
0.376,0.466,0.478
0.412,0.467,0.473
0.464,0.508,0.474
0.368,0.428,0.47
0.362,0.481,0.471
0.357,0.413,0.472
0.276,0.362,0.478
0.46,0.521,0.477
0.372,0.456,0.478
0.433,0.496,0.477
0.427,0.502,0.475
0.489,0.578,0.476
0.395,0.478,0.477
0.42,0.502,0.478
0.433,0.507,0.482
0.398,0.45,0.486
0.374,0.443,0.486
0.451,0.558,0.484
0.437,0.522,0.479
0.437,0.492,0.481
0.434,0.5,0.48
0.347,0.379,0.479
0.34,0.407,0.477
0.397,0.476,0.483
0.422,0.489,0.482
0.384,0.471,0.478
0.343,0.437,0.477
0.411,0.504,0.477
0.418,0.506,0.477
0.34,0.432,0.479
0.4,0.454,0.481
0.426,0.509,0.478
0.388,0.477,0.482
0.342,0.45,0.482
0.339,0.43,0.478
0.458,0.545,0.484
0.482,0.574,0.485
0.38,0.468,0.482
0.357,0.445,0.481
0.444,0.532,0.48
0.447,0.551,0.481
0.335,0.427,0.48
0.294,0.365,0.479
0.329,0.451,0.479
0.546,0.602,0.477
0.356,0.41,0.48
0.362,0.467,0.482
