DF,LLF,OrigLLF
0.412,0.47,0.406
0.368,0.443,0.444
0.377,0.437,0.463
0.451,0.495,0.468
0.605,0.666,0.482
0.5,0.604,0.466
0.367,0.527,0.48
0.454,0.541,0.48
0.427,0.526,0.496
0.418,0.545,0.497
0.399,0.526,0.503
0.43,0.571,0.506
0.391,0.547,0.508
0.356,0.481,0.511
0.354,0.549,0.506
0.5,0.598,0.517
0.517,0.659,0.511
0.496,0.556,0.509
0.467,0.584,0.506
0.473,0.586,0.511
0.475,0.607,0.508
0.371,0.515,0.514
0.444,0.57,0.512
0.472,0.576,0.506
0.365,0.536,0.502
0.399,0.575,0.5
0.459,0.561,0.504
0.431,0.551,0.506
0.549,0.681,0.507
0.506,0.591,0.505
0.416,0.535,0.505
0.429,0.534,0.512
0.389,0.513,0.512
0.446,0.538,0.511
0.506,0.559,0.512
0.463,0.564,0.511
0.416,0.554,0.511
0.46,0.621,0.514
0.342,0.489,0.508
0.425,0.536,0.509
0.396,0.537,0.506
0.348,0.497,0.508
0.389,0.482,0.506
0.402,0.546,0.506
0.557,0.654,0.507
0.42,0.558,0.511
0.402,0.597,0.507
0.529,0.614,0.504
0.478,0.574,0.507
0.508,0.642,0.509
0.432,0.576,0.512
0.445,0.592,0.512
0.267,0.445,0.506
0.467,0.584,0.509
0.423,0.554,0.507
0.426,0.555,0.506
0.321,0.494,0.51
0.405,0.574,0.509
0.399,0.547,0.512
0.432,0.605,0.511
0.406,0.55,0.513
0.334,0.534,0.515
0.509,0.6,0.514
0.502,0.66,0.509
0.452,0.561,0.512
0.49,0.607,0.513
0.418,0.531,0.513
0.37,0.617,0.512
0.4,0.557,0.51
0.321,0.454,0.51
0.459,0.592,0.508
0.514,0.649,0.507
0.474,0.563,0.509
0.324,0.484,0.507
0.452,0.611,0.51
0.48,0.56,0.507
0.496,0.585,0.509
0.526,0.629,0.51
0.499,0.573,0.507
0.436,0.599,0.505
0.401,0.545,0.512
0.34,0.491,0.514
0.475,0.613,0.512
0.48,0.594,0.514
0.391,0.513,0.513
0.42,0.596,0.512
0.527,0.65,0.509
0.368,0.546,0.508
0.443,0.625,0.513
0.331,0.525,0.512
0.496,0.645,0.512
0.472,0.576,0.514
0.451,0.612,0.514
0.472,0.609,0.513
0.462,0.575,0.511
0.451,0.589,0.514
0.446,0.589,0.513
0.464,0.592,0.512
0.38,0.499,0.514
